purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
0,2,1,1,1,2,295000,99.5,4.782843685134919,3,360.0,2,2,305000.0,1,1.5875644833216505,65,1,1,3.0,1,44.0,110100,1077,1334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,95000,80.0,3.25,2,360.0,2,2,125000.0,1,1.6551961525056738,40,3,10,5.0,1,54.0,74500,619,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,31,1,2,125000,56.667,2.75,2,180.0,2,2,225000.0,1,1.77073964639405,25,1,1,5.0,1,74.0,116900,1072,1196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,235000,78.36877380480053,4.782843685134919,3,240.0,2,2,541192.0111512828,1,1.6632944814375767,25,9,10,5.0,2,64.0,88800,896,905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,1,175000,78.36877380480053,4.782843685134919,3,240.0,2,2,541192.0111512828,3,2.051692270588114,25,9,10,5.0,1,64.0,110300,1082,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,2,175000,98.188,4.782843685134919,3,360.0,2,2,185000.0,1,0.5265890341390445,25,3,10,6.0,3,44.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,55000,84.986,7.0,2,360.0,2,2,395000.0,1,1.7763268729573345,25,11,11,5.0,2,44.0,97400,1436,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,1,465000,74.88,4.782843685134919,3,180.0,2,2,625000.0,3,1.8744836395596192,33,2,10,5.0,1,64.0,99000,894,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,355000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6830650011356274,25,9,10,5.0,2,54.0,128300,1408,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,32,1,2,55000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.358504720646626,25,9,10,3.0,2,64.0,75000,591,1233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,80.0,5.25,2,360.0,2,2,1155000.0,1,1.9311088435575234,25,1,3,6.0,3,44.0,134600,1022,1131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,1,32,1,2,225000,78.36877380480053,3.25,3,360.0,2,2,355000.0,2,1.5996388013001024,25,9,10,5.0,1,54.0,88800,2011,2763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,78.36877380480053,5.0,2,360.0,2,2,1155000.0,1,1.8031780619573843,25,9,10,7.0,4,44.0,143900,1458,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,325000,80.0,5.5,2,360.0,2,2,665000.0,1,1.865565153838859,42,8,10,5.0,1,44.0,131400,1375,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,295000,80.0,3.875,2,360.0,2,2,375000.0,1,1.883418917934741,20,9,1,5.0,1,44.0,53500,1301,2031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2,1,1,1,2,445000,78.36877380480053,7.0,2,360.0,2,2,465000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,97400,1672,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,1,31,1,2,95000,79.3,2.875,2,240.0,2,2,155000.0,1,1.6759380249901916,33,1,10,5.0,1,64.0,91200,640,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,335000,55.0,4.782843685134919,3,360.0,2,2,605000.0,3,1.7236894193081456,25,3,10,5.0,1,34.0,81700,264,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,135000,34.211,3.78,2,240.0,2,2,385000.0,1,1.5504460211620947,33,8,10,5.0,2,74.0,67800,1130,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,2,1,2,105000,11.7,5.5,2,300.0,2,2,855000.0,1,1.7340313214932865,25,7,10,5.0,2,74.0,106000,865,1487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,105000,79.908,4.782843685134919,3,360.0,2,2,135000.0,1,1.5397794579522743,25,9,10,5.0,1,24.0,77500,1310,1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,235000,67.14,4.782843685134919,3,360.0,2,2,355000.0,1,1.570002974208493,55,1,10,3.0,2,64.0,82100,1628,2303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,155000,57.36,4.5,2,180.0,2,2,265000.0,1,1.7306622908306295,20,3,10,5.0,1,54.0,91900,1936,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,705000,90.0,2.5,3,180.0,2,1,935000.0,2,2.013462641203866,43,8,10,5.0,1,74.0,82100,428,369,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,2,2,45000,77.002,4.875,2,240.0,2,2,275000.0,1,1.6551961525056738,55,1,10,5.0,1,44.0,84000,1099,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,32,1,2,195000,99.5,4.782843685134919,3,360.0,2,2,175000.0,1,1.712589050021264,44,3,10,6.0,2,54.0,76100,672,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,305000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6876424851132221,25,9,10,5.0,2,74.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,235000,67.647,3.875,2,360.0,2,2,345000.0,1,1.6551961525056738,48,1,10,5.0,1,74.0,84500,883,1112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,95.0,2.325,2,360.0,2,2,815000.0,1,1.828693382742085,41,2,10,5.0,1,44.0,117800,1017,1331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
